iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
3,1,226,0,,,,,,3,ere,,,,,,,,,,,
3,2,226,0,,,,,,,,,,,,,,,,,,
3,3,226,0,,,,,,,,,,,,,,,,,,
3,4,226,0,,,,,,,,,,,,,,,,,,
3,5,226,0,,,,,,,,,,,,,,,,,,
3,6,226,0,,,,,,,,,,,,,,,,,,
3,0,227,0,,,,,,,,,,,,,,,,,,
3,1,227,0,,,,,,,,,,,,,,,,,,
3,2,227,0,,,,,,,,,,,,,,,,,,
3,3,227,0,,,,,,,,,,,,,,,,,,
3,4,227,0,,,,,,,,,,,,,,,,,,
3,5,227,0,,,,,,,,,,,,,,,,,,
3,6,227,0,,,,,,,,,,,,,,,,,,
3,0,228,0,,,,,,,,,,,,,,,,,,
3,1,228,0,,,,,,,,,,,,,,,,,,
3,2,228,0,,,,,,,,,,,,,,,,,,
3,3,228,0,,,,,,,,,,,,,,,,,,
3,4,228,0,,,,,,,,,,,,,,,,,,
3,5,228,0,,,,,,,,,,,,,,,,,,
3,6,228,0,,,,,,,,,,,,,,,,,,
3,0,229,,,,rear,,,3,care,,ear,,,,,,,3,4,3
3,1,229,0,,,,,,3,ice,,,,,,,,,,,
3,2,229,0,,,,,,,,,,,,,,,,,,
3,3,229,0,,,,,,,,,,,,,,,,,,
3,4,229,0,,,,,,,,,,,,,,,,,,
3,5,229,0,,,,,,,,,,,,,,,,,,
3,6,229,0,,,,,,,,,,,,,,,,,,
3,0,230,0,,,,,,,,,,,,,,,,,,
3,1,230,0,,,,,,3,ire,,,,,,,,,,,
3,2,230,0,,,,,,,,,,,,,,,,,,
3,3,230,,,,need,,,3,reed,,end,,,,,,,3,4,3
3,4,230,0,,,,,,,,,,,,,,,,,,
3,5,230,0,,,,,,,,,,,,,,,,,,
3,6,230,0,,,,,,,,,,,,,,,,,,
3,0,231,,,,ice,,,3,race,,rice,,,,,,,3,4,3
3,1,231,0,,,,,,,,,,,,,,,,,,
3,2,231,0,,,,,,,,,,,,,,,,,,
3,3,231,0,,,,,,,,,,,,,,,,,,
3,4,231,0,,,,,,,,,,,,,,,,,,
3,5,231,0,,,,,,,,,,,,,,,,,,
3,6,231,0,,,,,,,,,,,,,,,,,,
3,0,232,0,,,,,,,,,,,,,,,,,,
3,1,232,0,,,,,,3,rec,,,,,,,,,,,
3,2,232,0,,,,,,,,,,,,,,,,,,
3,3,232,0,,,,,,,,,,,,,,,,,,
3,4,232,,,,render,,,3,ere,,need,,,,,,,3,4,0
3,5,232,0,,,,,,,,,,,,,,,,,,
3,6,232,0,,,,,,,,,,,,,,,,,,
3,0,233,0,,,,,,,,,,,,,,,,,,
3,1,233,0,,,,,,3,ree,,,,,,,,,,,
3,2,233,0,,,,,,,,,,,,,,,,,,
3,3,233,0,,,,,,,,,,,,,,,,,,
3,4,233,0,,,,,,,,,,,,,,,,,,
3,5,233,0,,,,,,,,,,,,,,,,,,
3,6,233,0,,,,,,,,,,,,,,,,,,
3,0,234,,,,rear,,,3,acre,,race,,,,,,,2,4,2
3,1,234,0,,,,,,,,,,,,,,,,,,
3,2,234,0,,,,,,,,,,,,,,,,,,
3,3,234,0,,,,,,,,,,,,,,,,,,
3,4,234,0,,,,,,,,,,,,,,,,,,
3,5,234,0,,,,,,,,,,,,,,,,,,
3,6,234,0,,,,,,,,,,,,,,,,,,
3,0,235,0,,,,,,,,,,,,,,,,,,
3,1,235,0,,,,,,3,rei,,,,,,,,,,,
3,2,235,0,,,,,,,,,,,,,,,,,,
3,3,235,0,,,,,,,,,,,,,,,,,,
3,4,235,0,,,,,,,,,,,,,,,,,,
3,5,235,0,,,,,,,,,,,,,,,,,,
3,6,235,0,,,,,,,,,,,,,,,,,,
3,0,236,0,,,,,,,,,,,,,,,,,,
3,1,236,0,,,,,,,,,,,,,,,,,,
3,2,236,0,,,,,,,,,,,,,,,,,,
3,3,236,0,,,,,,,,,,,,,,,,,,
3,4,236,0,,,,,,,,,,,,,,,,,,
3,5,236,0,,,,,,,,,,,,,,,,,,
3,6,236,0,,,,,,,,,,,,,,,,,,
3,0,237,0,,,,,,,,,,,,,,,,,,
3,1,237,0,,,,,,,,,,,,,,,,,,
3,2,237,0,,,,,,,,,,,,,,,,,,
3,3,237,0,,,,,,,,,,,,,,,,,,
3,4,237,0,,,,,,,,,,,,,,,,,,
3,5,237,0,,,,,,,,,,,,,,,,,,
3,6,237,0,,,,,,,,,,,,,,,,,,
3,0,238,0,,,,,,,,,,,,,,,,,,
3,1,238,0,,,,,,,,,,,,,,,,,,
3,2,238,0,,,,,,,,,,,,,,,,,,
3,3,238,0,,,,,,,,,,,,,,,,,,
3,4,238,0,,,,,,,,,,,,,,,,,,
3,5,238,0,,,,,,,,,,,,,,,,,,
3,6,238,0,,,,,,,,,,,,,,,,,,
3,0,239,0,,,,,,,,,,,,,,,,,,
3,1,239,0,,,,,,,,,,,,,,,,,,
3,2,239,0,,,,,,,,,,,,,,,,,,
3,3,239,0,,,,,,,,,,,,,,,,,,
3,4,239,0,,,,,,,,,,,,,,,,,,
3,5,239,0,,,,,,,,,,,,,,,,,,
3,6,239,0,,,,,,,,,,,,,,,,,,
3,0,240,0,,,,,,,,,,,,,,,,,,
3,1,240,0,,,,,,,,,,,,,,,,,,
3,2,240,0,,,,,,,,,,,,,,,,,,
3,3,240,0,,,,,,,,,,,,,,,,,,
3,4,240,0,,,,,,,,,,,,,,,,,,
3,5,240,,,,render,,,3,ree,,render,,,,,,,2,4,4
3,6,240,0,,,,,,,,,,,,,,,,,,
3,0,241,0,,,,,,,,,,,,,,,,,,
3,1,241,0,,,,,,,,,,,,,,,,,,
3,2,241,0,,,,,,,,,,,,,,,,,,
3,3,241,0,,,,,,,,,,,,,,,,,,
3,4,241,0,,,,,,,,,,,,,,,,,,
3,5,241,0,,,,,,,,,,,,,,,,,,
3,6,241,0,,,,,,,,,,,,,,,,,,
3,0,242,0,,,,,,,,,,,,,,,,,,
3,1,242,0,,,,,,,,,,,,,,,,,,
3,2,242,0,,,,,,,,,,,,,,,,,,
3,3,242,,,,run,,,3,indeed,,need,,,,,,,2,4,0
3,4,242,0,,,,,,,,,,,,,,,,,,
3,5,242,0,,,,,,,,,,,,,,,,,,
3,6,242,0,,,,,,,,,,,,,,,,,,
3,0,243,0,,,,,,,,,,,,,,,,,,
3,1,243,0,,,,,,,,,,,,,,,,,,
3,2,243,0,,,,,,,,,,,,,,,,,,
3,3,243,0,,,,,,,,,,,,,,,,,,
3,4,243,0,,,,,,,,,,,,,,,,,,
3,5,243,0,,,,,,,,,,,,,,,,,,
3,6,243,,,,prepare,,,3,air,,prepare,,,,,,,3,4,4
3,0,244,0,,,,,,,,,,,,,,,,,,
3,1,244,0,,,,,,,,,,,,,,,,,,
3,2,244,0,,,,,,,,,,,,,,,,,,
3,3,244,0,,,,,,,,,,,,,,,,,,
3,4,244,0,,,,,,,,,,,,,,,,,,
3,5,244,0,,,,,,,,,,,,,,,,,,
3,6,244,0,,,,,,,,,,,,,,,,,,
3,0,245,,,,ice,,,3,arc,,air,,,,,,,3,4,3
3,1,245,0,,,,,,,,,,,,,,,,,,
3,2,245,0,,,,,,,,,,,,,,,,,,
3,3,245,0,,,,,,,,,,,,,,,,,,
3,4,245,0,,,,,,,,,,,,,,,,,,
3,5,245,0,,,,,,,,,,,,,,,,,,
3,6,245,0,,,,,,,,,,,,,,,,,,
3,0,246,0,,,,,,,,,,,,,,,,,,
3,1,246,0,,,,,,,,,,,,,,,,,,
3,2,246,0,,,,,,,,,,,,,,,,,,
3,3,246,0,,,,,,,,,,,,,,,,,,
3,4,246,0,,,,,,,,,,,,,,,,,,
3,5,246,0,,,,,,,,,,,,,,,,,,
3,6,246,0,,,,,,,,,,,,,,,,,,
3,0,247,,,,rear,,,3,car,,carrier,,,,,,,3,4,6
3,1,247,0,,,,,,,,,,,,,,,,,,
3,2,247,0,,,,,,,,,,,,,,,,,,
3,3,247,0,,,,,,,,,,,,,,,,,,
3,4,247,0,,,,,,,,,,,,,,,,,,
3,5,247,,,,need,,,3,neer,,end,,,,,,,3,4,3
3,6,247,0,,,,,,,,,,,,,,,,,,
3,0,248,0,,,,,,,,,,,,,,,,,,
3,1,248,0,,,,,,,,,,,,,,,,,,
3,2,248,0,,,,,,,,,,,,,,,,,,
3,3,248,0,,,,,,,,,,,,,,,,,,
3,4,248,0,,,,,,,,,,,,,,,,,,
3,5,248,0,,,,,,,,,,,,,,,,,,
3,6,248,0,,,,,,,,,,,,,,,,,,
3,0,249,0,,,,,,,,,,,,,,,,,,
3,1,249,0,,,,,,,,,,,,,,,,,,
3,2,249,0,,,,,,,,,,,,,,,,,,
3,3,249,0,,,,,,,,,,,,,,,,,,
3,4,249,0,,,,,,,,,,,,,,,,,,
3,5,249,0,,,,,,,,,,,,,,,,,,
3,6,249,0,,,,,,,,,,,,,,,,,,
3,0,250,0,,,,,,,,,,,,,,,,,,
3,1,250,0,,,,,,,,,,,,,,,,,,
3,2,250,0,,,,,,,,,,,,,,,,,,
3,3,250,0,,,,,,,,,,,,,,,,,,
3,4,250,0,,,,,,,,,,,,,,,,,,
3,5,250,0,,,,,,,,,,,,,,,,,,
3,6,250,0,,,,,,,,,,,,,,,,,,
3,0,251,0,,,,,,,,,,,,,,,,,,
3,1,251,0,,,,,,,,,,,,,,,,,,
3,2,251,0,,,,,,,,,,,,,,,,,,
3,3,251,0,,,,,,,,,,,,,,,,,,
3,4,251,0,,,,,,,,,,,,,,,,,,
3,5,251,0,,,,,,,,,,,,,,,,,,
3,6,251,0,,,,,,,,,,,,,,,,,,
3,0,252,0,,,,,,,,,,,,,,,,,,
3,1,252,0,,,,,,,,,,,,,,,,,,
3,2,252,0,,,,,,,,,,,,,,,,,,
3,3,252,0,,,,,,,,,,,,,,,,,,
3,4,252,0,,,,,,,,,,,,,,,,,,
3,5,252,0,,,,,,,,,,,,,,,,,,
3,6,252,0,,,,,,,,,,,,,,,,,,
3,0,253,0,,,,,,,,,,,,,,,,,,
3,1,253,0,,,,,,,,,,,,,,,,,,
3,2,253,0,,,,,,,,,,,,,,,,,,
3,3,253,0,,,,,,,,,,,,,,,,,,
3,4,253,0,,,,,,,,,,,,,,,,,,
3,5,253,0,,,,,,,,,,,,,,,,,,
3,6,253,,,,area,,,3,area,,pie,,,,,,,4,4,5
3,0,254,0,,,,,,,,,,,,,,,,,,
3,1,254,0,,,,,,,,,,,,,,,,,,
3,2,254,0,,,,,,,,,,,,,,,,,,
3,3,254,0,,,,,,,,,,,,,,,,,,
3,4,254,0,,,,,,,,,,,,,,,,,,
3,5,254,0,,,,,,,,,,,,,,,,,,
3,6,254,0,,,,,,,,,,,,,,,,,,
3,0,255,0,,,,,,,,,,,,,,,,,,
3,1,255,0,,,,,,,,,,,,,,,,,,
3,2,255,0,,,,,,,,,,,,,,,,,,
3,3,255,0,,,,,,,,,,,,,,,,,,
3,4,255,0,,,,,,,,,,,,,,,,,,
3,5,255,0,,,,,,,,,,,,,,,,,,
3,6,255,0,,,,,,,,,,,,,,,,,,
3,0,256,0,,,,,,,,,,,,,,,,,,
3,1,256,0,,,,,,,,,,,,,,,,,,
3,2,256,0,,,,,,,,,,,,,,,,,,
3,3,256,0,,,,,,,,,,,,,,,,,,
3,4,256,0,,,,,,,,,,,,,,,,,,
3,5,256,0,,,,,,,,,,,,,,,,,,
3,6,256,0,,,,,,,,,,,,,,,,,,
3,0,257,0,,,,,,,,,,,,,,,,,,
3,1,257,0,,,,,,,,,,,,,,,,,,
3,2,257,0,,,,,,,,,,,,,,,,,,
3,3,257,,,,need,,,3,rude,,ice,,,,,,,2,4,3
3,4,257,0,,,,,,,,,,,,,,,,,,
3,5,257,,,,render,,,3,ere,,deer,,,,,,,3,4,2
3,6,257,0,,,,,,,,,,,,,,,,,,
3,0,258,0,,,,,,,,,,,,,,,,,,
3,1,258,0,,,,,,,,,,,,,,,,,,
3,2,258,0,,,,,,,,,,,,,,,,,,
3,3,258,0,,,,,,,,,,,,,,,,,,
3,4,258,0,,,,,,,,,,,,,,,,,,
3,5,258,0,,,,,,,,,,,,,,,,,,
3,6,258,0,,,,,,,,,,,,,,,,,,
3,0,259,0,,,,,,,,,,,,,,,,,,
3,1,259,0,,,,,,,,,,,,,,,,,,
3,2,259,0,,,,,,,,,,,,,,,,,,
3,3,259,0,,,,,,,,,,,,,,,,,,
3,4,259,0,,,,,,,,,,,,,,,,,,
3,5,259,0,,,,,,,,,,,,,,,,,,
3,6,259,0,,,,,,,,,,,,,,,,,,
3,0,260,0,,,,,,,,,,,,,,,,,,
3,1,260,0,,,,,,,,,,,,,,,,,,
3,2,260,0,,,,,,,,,,,,,,,,,,
3,3,260,0,,,,,,,,,,,,,,,,,,
3,4,260,0,,,,,,,,,,,,,,,,,,
3,5,260,0,,,,,,,,,,,,,,,,,,
3,6,260,0,,,,,,,,,,,,,,,,,,
3,0,261,0,,,,,,,,,,,,,,,,,,
3,1,261,0,,,,,,,,,,,,,,,,,,
3,2,261,0,,,,,,3,ere,,,,,,,,,,,
3,3,261,0,,,,,,,,,,,,,,,,,,
3,4,261,0,,,,,,,,,,,,,,,,,,
3,5,261,0,,,,,,,,,,,,,,,,,,
3,6,261,0,,,,,,,,,,,,,,,,,,
3,0,262,0,,,,,,,,,,,,,,,,,,
3,1,262,0,,,,,,,,,,,,,,,,,,
3,2,262,0,,,,,,,,,,,,,,,,,,
3,3,262,0,,,,,,,,,,,,,,,,,,
3,4,262,0,,,,,,,,,,,,,,,,,,
3,5,262,0,,,,,,,,,,,,,,,,,,
3,6,262,0,,,,,,,,,,,,,,,,,,
3,0,263,0,,,,,,,,,,,,,,,,,,
3,1,263,0,,,,,,,,,,,,,,,,,,
3,2,263,0,,,,,,,,,,,,,,,,,,
3,3,263,0,,,,,,,,,,,,,,,,,,
3,4,263,0,,,,,,,,,,,,,,,,,,
3,5,263,0,,,,,,,,,,,,,,,,,,
3,6,263,0,,,,,,,,,,,,,,,,,,
3,0,264,0,,,,,,,,,,,,,,,,,,
3,1,264,0,,,,,,,,,,,,,,,,,,
3,2,264,0,,,,n,,,,,,,,,,,,,,
3,3,264,,,n,,,,,,,,,,,5,4,4,,,
3,4,264,0,,,,,,,,,,,,,,,,,,
3,5,264,0,,,,,,,,,,,,,,,,,,
3,6,264,0,,,,,,,,,,,,,,,,,,
3,0,265,,,,ice,,,3,eric,,air,,,,,,,4,4,3
3,1,265,0,,,,,,,,,,,,,,,,,,
3,2,265,0,,,,,,,,,,,,,,,,,,
3,3,265,0,,,,,,,,,,,,,,,,,,
3,4,265,0,,,,,,,,,,,,,,,,,,
3,5,265,0,,,,,,,,,,,,,,,,,,
3,6,265,0,,,,,,,,,,,,,,,,,,
3,0,266,0,,,,,,,,,,,,,,,,,,
3,1,266,0,,,,,,,,,,,,,,,,,,
3,2,266,0,,,,,,,,,,,,,,,,,,
3,3,266,0,,,,,,,,,,,,,,,,,,
3,4,266,0,,,,,,,,,,,,,,,,,,
3,5,266,0,,,,,,,,,,,,,,,,,,
3,6,266,0,,,,,,,,,,,,,,,,,,
3,0,267,0,,,,,,,,,,,,,,,,,,
3,1,267,0,,,,,,,,,,,,,,,,,,
3,2,267,0,,,,,,,,,,,,,,,,,,
3,3,267,0,,,,,,,,,,,,,,,,,,
3,4,267,0,,,,,,,,,,,,,,,,,,
3,5,267,0,,,,,,,,,,,,,,,,,,
3,6,267,0,,,,,,,,,,,,,,,,,,
3,0,268,0,,,,,,,,,,,,,,,,,,
3,1,268,0,,,,,,,,,,,,,,,,,,
3,2,268,0,,,,,,,,,,,,,,,,,,
3,3,268,0,,,,,,,,,,,,,,,,,,
3,4,268,0,,,,,,,,,,,,,,,,,,
3,5,268,0,,,,,,,,,,,,,,,,,,
3,6,268,0,,,,,,,,,,,,,,,,,,
3,0,269,0,,,,,,,,,,,,,,,,,,
3,1,269,0,,,,,,,,,,,,,,,,,,
3,2,269,,,,run,,,3,nice,,ruin,,,,,,,3,4,4
3,3,269,0,,,,,,,,,,,,,,,,,,
3,4,269,0,,,,,,,,,,,,,,,,,,
3,5,269,0,,,,,,,,,,,,,,,,,,
3,6,269,0,,,,,,,,,,,,,,,,,,
3,0,270,0,,,,,,,,,,,,,,,,,,
3,1,270,0,,,,,,,,,,,,,,,,,,
3,2,270,0,,,,,,,,,,,,,,,,,,
3,3,270,0,,,,,,,,,,,,,,,,,,
3,4,270,,,,need,,,3,inn,,end,,,,,,,5,4,3
3,5,270,0,,,,,,,,,,,,,,,,,,
3,6,270,0,,,,,,,,,,,,,,,,,,
3,0,271,0,,,,,,,,,,,,,,,,,,
3,1,271,0,,,,,,,,,,,,,,,,,,
3,2,271,0,,,,,,,,,,,,,,,,,,
3,3,271,0,,,,,,,,,,,,,,,,,,
3,4,271,0,,,,,,,,,,,,,,,,,,
3,5,271,0,,,,,,,,,,,,,,,,,,
3,6,271,0,,,,,,,,,,,,,,,,,,
3,0,272,0,,,,,,,,,,,,,,,,,,
3,1,272,0,,,,,,,,,,,,,,,,,,
3,2,272,0,,,,,,,,,,,,,,,,,,
3,3,272,0,,,,,,,,,,,,,,,,,,
3,4,272,0,,,,,,,,,,,,,,,,,,
3,5,272,0,,,,,,,,,,,,,,,,,,
3,6,272,0,,,,,,,,,,,,,,,,,,
3,0,273,0,,,,,,,,,,,,,,,,,,
3,1,273,0,,,,,,,,,,,,,,,,,,
3,2,273,0,,,,,,,,,,,,,,,,,,
3,3,273,0,,,,,,,,,,,,,,,,,,
3,4,273,0,,,,,,,,,,,,,,,,,,
3,5,273,0,,,,,,,,,,,,,,,,,,
3,6,273,0,,,,,,,,,,,,,,,,,,
3,0,274,0,,,,e,,,,,,,,,,,,,,
3,1,274,,,e,,,,,,,,,,,2,1,0,,,
3,2,274,0,,,,,,,,,,,,,,,,,,
3,3,274,0,,,,,,,,,,,,,,,,,,
3,4,274,,,,decide,,,3,cried,,decide,,,,,,,3,4,4
3,5,274,0,,,,,,,,,,,,,,,,,,
3,6,274,0,,,,,,,,,,,,,,,,,,
3,0,275,0,,,,,,,,,,,,,,,,,,
3,1,275,0,,,,,,,,,,,,,,,,,,
3,2,275,,,,crime,,,3,mice,,nine,,,,,,,4,4,3
3,3,275,0,,,,,,,,,,,,,,,,,,
3,4,275,0,,,,,,,,,,,,,,,,,,
3,5,275,0,,,,,,,,,,,,,,,,,,
3,6,275,0,,,,,,,,,,,,,,,,,,
3,0,276,0,,,,,,,,,,,,,,,,,,
3,1,276,0,,,,,,,,,,,,,,,,,,
3,2,276,0,,,,,,,,,,,,,,,,,,
3,3,276,0,,,,,,,,,,,,,,,,,,
3,4,276,0,,,,,,,,,,,,,,,,,,
3,5,276,0,,,,,,,,,,,,,,,,,,
3,6,276,0,,,,,,,,,,,,,,,,,,
3,0,277,0,,,,,,,,,,,,,,,,,,
3,1,277,0,,,,,,,,,,,,,,,,,,
3,2,277,0,,,,,,,,,,,,,,,,,,
3,3,277,0,,,,,,,,,,,,,,,,,,
3,4,277,,,,need,,,3,crier,,ride,,,,,,,5,4,3
3,5,277,0,,,,,,,,,,,,,,,,,,
3,6,277,0,,,,,,,,,,,,,,,,,,
3,0,278,0,,,,,,,,,,,,,,,,,,
3,1,278,0,,,,,,,,,,,,,,,,,,
3,2,278,0,,,,,,,,,,,,,,,,,,
3,3,278,0,,,,,,,,,,,,,,,,,,
3,4,278,,,,decide,,,3,cere,,dinner,,,,,,,3,4,4
3,5,278,0,,,,,,,,,,,,,,,,,,
3,6,278,0,,,,,,,,,,,,,,,,,,
3,0,279,0,,,,,,,,,,,,,,,,,,
3,1,279,,m,,,,,2,m,2,,1,1,2,,,,,,
3,2,279,0,,,,,m,,,,,,,,,,,,,
3,3,279,0,,,,,,,,,,,,,,,,,,
3,4,279,0,,,,,,,,,,,,,,,,,,
3,5,279,0,,,,,,,,,,,,,,,,,,
3,6,279,0,,,,,,,,,,,,,,,,,,
3,0,280,0,,,,,,,,,,,,,,,,,,
3,1,280,0,,,,,,,,,,,,,,,,,,
3,2,280,,,,run,,,3,cere,,mine,,,,,,,3,4,3
3,3,280,0,,,,,,,,,,,,,,,,,,
3,4,280,0,,,,,,,,,,,,,,,,,,
3,5,280,0,,,,,,,,,,,,,,,,,,
3,6,280,0,,,,,,,,,,,,,,,,,,
3,0,281,0,,,,,,,,,,,,,,,,,,
3,1,281,0,,,,,,,,,,,,,,,,,,
3,2,281,0,,,,,,,,,,,,,,,,,,
3,3,281,0,,,,,,,,,,,,,,,,,,
3,4,281,,,,need,,,3,ice,,need,,,,,,,4,4,4
3,5,281,0,,,,,,,,,,,,,,,,,,
3,6,281,0,,,,,,,,,,,,,,,,,,
3,0,282,0,,,,,,,,,,,,,,,,,,
3,1,282,0,,,,,,,,,,,,,,,,,,
3,2,282,0,,,,,,,,,,,,,,,,,,
3,3,282,0,,,,,,,,,,,,,,,,,,
3,4,282,0,,,,,,,,,,,,,,,,,,
3,5,282,0,,,,,,,,,,,,,,,,,,
3,6,282,0,,,,,,,,,,,,,,,,,,
3,0,283,0,,,,,,,,,,,,,,,,,,
3,1,283,0,,,,,,,,,,,,,,,,,,
3,2,283,0,,,,,,,,,,,,,,,,,,
3,3,283,0,,,,,,,,,,,,,,,,,,
3,4,283,0,,,,,,,,,,,,,,,,,,
3,5,283,0,,,,,,,,,,,,,,,,,,
3,6,283,,,,prepare,,,3,piner,,repair,,,,,,,4,4,4
3,0,284,0,,,,,,,,,,,,,,,,,,
3,1,284,0,,,,,,,,,,,,,,,,,,
3,2,284,0,,,,,,,,,,,,,,,,,,
3,3,284,0,,,,,,,,,,,,,,,,,,
3,4,284,0,,,,,,,,,,,,,,,,,,
3,5,284,0,,,,,,,,,,,,,,,,,,
3,6,284,0,,,,,,,,,,,,,,,,,,
3,0,285,0,,,,,,,,,,,,,,,,,,
3,1,285,0,,,,,,,,,,,,,,,,,,
3,2,285,0,,,,,,,,,,,,,,,,,,
3,3,285,0,,,,,,,,,,,,,,,,,,
3,4,285,0,,,,,,,,,,,,,,,,,,
3,5,285,0,,,,,,,,,,,,,,,,,,
3,6,285,0,,,,,,,,,,,,,,,,,,
3,0,286,,,,rear,,,3,ere,,rear,,,,,,,2,4,4
3,1,286,0,,,,,,,,,,,,,,,,,,
3,2,286,0,,,,,,,,,,,,,,,,,,
3,3,286,0,,,,,,,,,,,,,,,,,,
3,4,286,0,,,,,,,,,,,,,,,,,,
3,5,286,0,,,,,,,,,,,,,,,,,,
3,6,286,0,,,,,,,,,,,,,,,,,,
3,0,287,0,,,,,,,,,,,,,,,,,,
3,1,287,0,,,,,,,,,,,,,,,,,,
3,2,287,0,,,,,,,,,,,,,,,,,,
3,3,287,0,,,,,,,,,,,,,,,,,,
3,4,287,0,,,,,,,,,,,,,,,,,,
3,5,287,0,,,,,,,,,,,,,,,,,,
3,6,287,0,,,,,,,,,,,,,,,,,,
3,0,288,0,,,,,,,,,,,,,,,,,,
3,1,288,0,,,,,,,,,,,,,,,,,,
3,2,288,0,,,,,,,,,,,,,,,,,,
3,3,288,0,,,,,,,,,,,,,,,,,,
3,4,288,0,,,,,,,,,,,,,,,,,,
3,5,288,0,,,,,,,,,,,,,,,,,,
3,6,288,0,,,,,,,,,,,,,,,,,,
3,0,289,,,,ice,,,3,ree,,area,,,,,,,2,4,2
3,1,289,0,,,,,,,,,,,,,,,,,,
3,2,289,0,,,,,m,,,,,,,,,,,,,
3,3,289,,m,,,,,2,m,2,,1,1,1,,,,,,
3,4,289,0,,,,,,,,,,,,,,,,,,
3,5,289,0,,,,,,,,,,,,,,,,,,
3,6,289,0,,,,,,,,,,,,,,,,,,
3,0,290,0,,,,,,,,,,,,,,,,,,
3,1,290,0,,,,,,,,,,,,,,,,,,
3,2,290,0,,,,,,,,,,,,,,,,,,
3,3,290,0,,,,,,,,,,,,,,,,,,
3,4,290,0,,,,,,,,,,,,,,,,,,
3,5,290,0,,,,,,,,,,,,,,,,,,
3,6,290,0,,,,,,,,,,,,,,,,,,
3,0,291,0,,,,,,,,,,,,,,,,,,
3,1,291,0,,,,,,,,,,,,,,,,,,
3,2,291,0,,,,,,,,,,,,,,,,,,
3,3,291,0,,,,,,,,,,,,,,,,,,
3,4,291,0,,,,,,,,,,,,,,,,,,
3,5,291,0,,,,,,,,,,,,,,,,,,
3,6,291,0,,,,,,,,,,,,,,,,,,
3,0,292,0,,,,,,,,,,,,,,,,,,
3,1,292,0,,,,,,,,,,,,,,,,,,
3,2,292,0,,,,,,,,,,,,,,,,,,
3,3,292,0,,,,,,,,,,,,,,,,,,
3,4,292,0,,,,,,,,,,,,,,,,,,
3,5,292,0,,,,,,,,,,,,,,,,,,
3,6,292,0,,,,,,,,,,,,,,,,,,
3,0,293,0,,,,,,,,,,,,,,,,,,
3,1,293,0,,,,,,,,,,,,,,,,,,
3,2,293,0,,,,,,,,,,,,,,,,,,
3,3,293,0,,,,,,,,,,,,,,,,,,
3,4,293,0,,,,,,,,,,,,,,,,,,
3,5,293,0,,,,,,,,,,,,,,,,,,
3,6,293,0,,,,,,,,,,,,,,,,,,
3,0,294,0,,,,,,,,,,,,,,,,,,
3,1,294,0,,,,,,,,,,,,,,,,,,
3,2,294,0,,,,,,,,,,,,,,,,,,
3,3,294,0,,,,,,,,,,,,,,,,,,
3,4,294,0,,,,,,,,,,,,,,,,,,
3,5,294,0,,,,,,,,,,,,,,,,,,
3,6,294,0,,,,,,,,,,,,,,,,,,
3,0,295,0,,,,,,,,,,,,,,,,,,
3,1,295,0,,,,,,,,,,,,,,,,,,
3,2,295,0,,,,,,,,,,,,,,,,,,
3,3,295,0,,,,,,,,,,,,,,,,,,
3,4,295,0,,,,,,,,,,,,,,,,,,
3,5,295,0,,,,,,,,,,,,,,,,,,
3,6,295,0,,,,,,,,,,,,,,,,,,
3,0,296,0,,,,,,,,,,,,,,,,,,
3,1,296,0,,,,,,,,,,,,,,,,,,
3,2,296,0,,,,,,,,,,,,,,,,,,
3,3,296,0,,,,,,,,,,,,,,,,,,
3,4,296,0,,,,,,,,,,,,,,,,,,
3,5,296,0,,,,,,,,,,,,,,,,,,
3,6,296,0,,,,,,,,,,,,,,,,,,
3,0,297,0,,,,,,,,,,,,,,,,,,
3,1,297,,u,,,,,2,u,2,,1,1,1,,,,,,
3,2,297,,,,crime,,u,3,men,,mine,,,,,,,2,4,3
3,3,297,0,,,,,,,,,,,,,,,,,,
3,4,297,0,,,,,,,,,,,,,,,,,,
3,5,297,0,,,,,,,,,,,,,,,,,,
3,6,297,0,,,,,,,,,,,,,,,,,,
3,0,298,0,,,,,,,,,,,,,,,,,,
3,1,298,0,,,,,,,,,,,,,,,,,,
3,2,298,0,,,,,,,,,,,,,,,,,,
3,3,298,0,,,,,,,,,,,,,,,,,,
3,4,298,0,,,,,,,,,,,,,,,,,,
3,5,298,0,,,,,,,,,,,,,,,,,,
3,6,298,0,,,,,,,,,,,,,,,,,,
3,0,299,0,,,,,,,,,,,,,,,,,,
3,1,299,0,,,,,,,,,,,,,,,,,,
3,2,299,0,,,,,,,,,,,,,,,,,,
3,3,299,0,,,,,,,,,,,,,,,,,,
3,4,299,0,,,,,,,,,,,,,,,,,,
3,5,299,0,,,,,,,,,,,,,,,,,,
3,6,299,0,,,,,,,,,,,,,,,,,,
4,0,0,0,,,,,,,,,,,,,,,,,,
4,1,0,0,,,,,,,,,,,,,,,,,,
4,2,0,0,,,,,,,,,,,,,,,,,,
4,3,0,0,,,,,,,,,,,,,,,,,,
4,4,0,0,,,,,,,,,,,,,,,,,,
4,5,0,0,,,,,,,,,,,,,,,,,,
