iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
4,3,49,0,,,,,,,,,,,,,,,,,,
4,4,49,0,,,,,,,,,,,,,,,,,,
4,5,49,0,,,,,,,,,,,,,,,,,,
4,0,50,0,,,,,,,,,,,,,,,,,,
4,1,50,0,,,,,,,,,,,,,,,,,,
4,2,50,0,,,,,,,,,,,,,,,,,,
4,3,50,0,,,,,,,,,,,,,,,,,,
4,4,50,,a,,,,,2,a,5,,4,1,2,,,,,,
4,5,50,0,,,,,a,,,,,,,,,,,,,
4,0,51,0,,,,,,,,,,,,,,,,,,
4,1,51,0,,,,,,,,,,,,,,,,,,
4,2,51,0,,,,,,,,,,,,,,,,,,
4,3,51,0,,,,,,,,,,,,,,,,,,
4,4,51,0,,,,,,,,,,,,,,,,,,
4,5,51,0,,,,,,,,,,,,,,,,,,
4,0,52,0,,,,,,,,,,,,,,,,,,
4,1,52,0,,,,,,,,,,,,,,,,,,
4,2,52,0,,,,,,,,,,,,,,,,,,
4,3,52,0,,,,,,,,,,,,,,,,,,
4,4,52,0,,,,,,,,,,,,,,,,,,
4,5,52,0,,,,,,,,,,,,,,,,,,
4,0,53,0,,,,,,,,,,,,,,,,,,
4,1,53,0,,,,,,,,,,,,,,,,,,
4,2,53,0,,,,,,,,,,,,,,,,,,
4,3,53,0,,,,,,,,,,,,,,,,,,
4,4,53,0,,,,,,,,,,,,,,,,,,
4,5,53,0,,,,,,,,,,,,,,,,,,
4,0,54,0,,,,,,,,,,,,,,,,,,
4,1,54,0,,,,,,,,,,,,,,,,,,
4,2,54,0,,,,,,,,,,,,,,,,,,
4,3,54,0,,,,,,,,,,,,,,,,,,
4,4,54,,r,,,,h,2,r,5,,1,3,3,,,,,,
4,5,54,,h,,,,r,2,h,4,,1,3,1,,,,,,
4,0,55,0,,,,,,,,,,,,,,,,,,
4,1,55,0,,,,,,,,,,,,,,,,,,
4,2,55,0,,,,,,,,,,,,,,,,,,
4,3,55,0,,,,,,,,,,,,,,,,,,
4,4,55,0,,,,,,,,,,,,,,,,,,
4,5,55,0,,,,,,,,,,,,,,,,,,
4,0,56,0,,,,,,,,,,,,,,,,,,
4,1,56,0,,,,,,,,,,,,,,,,,,
4,2,56,0,,,,,,,,,,,,,,,,,,
4,3,56,0,,,,,,,,,,,,,,,,,,
4,4,56,0,,,,,,,,,,,,,,,,,,
4,5,56,0,,,,,,,,,,,,,,,,,,
4,0,57,0,,,,,,,,,,,,,,,,,,
4,1,57,0,,,,,,,,,,,,,,,,,,
4,2,57,0,,,,,,,,,,,,,,,,,,
4,3,57,0,,,,,,,,,,,,,,,,,,
4,4,57,0,,,,,,,,,,,,,,,,,,
4,5,57,0,,,,,,,,,,,,,,,,,,
4,0,58,0,,,,,,,,,,,,,,,,,,
4,1,58,0,,,,,,,,,,,,,,,,,,
4,2,58,0,,,,,,,,,,,,,,,,,,
4,3,58,0,,,,,,,,,,,,,,,,,,
4,4,58,0,,,,,,,,,,,,,,,,,,
4,5,58,0,,,,,,,,,,,,,,,,,,
4,0,59,0,,,,,,,,,,,,,,,,,,
4,1,59,0,,,,,,,,,,,,,,,,,,
4,2,59,0,,,,,,,,,,,,,,,,,,
4,3,59,0,,,,,,,,,,,,,,,,,,
4,4,59,0,,,,r,,,,,,,,,,,,,,
4,5,59,,,r,,,,,,,,,,,2,2,2,,,
4,0,60,0,,,,,,,,,,,,,,,,,,
4,1,60,0,,,,,,,,,,,,,,,,,,
4,2,60,0,,,,,,,,,,,,,,,,,,
4,3,60,0,,,,,,,,,,,,,,,,,,
4,4,60,0,,,,,,,,,,,,,,,,,,
4,5,60,0,,,,,,,,,,,,,,,,,,
4,0,61,0,,,,,,,,,,,,,,,,,,
4,1,61,0,,,,,,2,i,2,,,,,,,,,,
4,2,61,0,,,,,,,,,,,,,,,,,,
4,3,61,0,,,,,,,,,,,,,,,,,,
4,4,61,0,,,,,,,,,,,,,,,,,,
4,5,61,0,,,,,,,,,,,,,,,,,,
4,0,62,0,,,,,,,,,,,,,,,,,,
4,1,62,0,,,,,,,,,,,,,,,,,,
4,2,62,0,,,,,,,,,,,,,,,,,,
4,3,62,0,,,,,,,,,,,,,,,,,,
4,4,62,0,,,,,,,,,,,,,,,,,,
4,5,62,0,,,,,,,,,,,,,,,,,,
4,0,63,0,,,,,,,,,,,,,,,,,,
4,1,63,0,,,,,,,,,,,,,,,,,,
4,2,63,0,,,,,,,,,,,,,,,,,,
4,3,63,0,,,,,,,,,,,,,,,,,,
4,4,63,,,,car,,,3,car,,bar,,,,,,,,,
4,5,63,0,,,,,,,,,,,,,,,,,,
4,0,64,0,,,,,,,,,,,,,,,,,,
4,1,64,0,,,,,,,,,,,,,,,,,,
4,2,64,0,,,,,,,,,,,,,,,,,,
4,3,64,0,,,,,,,,,,,,,,,,,,
4,4,64,0,,,,,,,,,,,,,,,,,,
4,5,64,0,,,,,,,,,,,,,,,,,,
4,0,65,0,,,,,,,,,,,,,,,,,,
4,1,65,0,,,,,,,,,,,,,,,,,,
4,2,65,0,,,,,,,,,,,,,,,,,,
4,3,65,0,,,,,,,,,,,,,,,,,,
4,4,65,0,,,,,,,,,,,,,,,,,,
4,5,65,0,,,,,,,,,,,,,,,,,,
4,0,66,0,,,,,,,,,,,,,,,,,,
4,1,66,0,,,,,,,,,,,,,,,,,,
4,2,66,0,,,,,,,,,,,,,,,,,,
4,3,66,0,,,,,,,,,,,,,,,,,,
4,4,66,0,,,,,,,,,,,,,,,,,,
4,5,66,0,,,,,,,,,,,,,,,,,,
4,0,67,0,,,,,,,,,,,,,,,,,,
4,1,67,0,,,,,,,,,,,,,,,,,,
4,2,67,0,,,,,,,,,,,,,,,,,,
4,3,67,0,,,,,,,,,,,,,,,,,,
4,4,67,0,,,,,,,,,,,,,,,,,,
4,5,67,0,,,,,,,,,,,,,,,,,,
4,0,68,0,,,,,,,,,,,,,,,,,,
4,1,68,0,,,,,,,,,,,,,,,,,,
4,2,68,0,,,,,,,,,,,,,,,,,,
4,3,68,0,,,,,,,,,,,,,,,,,,
4,4,68,0,,,,,,,,,,,,,,,,,,
4,5,68,0,,,,,,,,,,,,,,,,,,
4,0,69,0,,,,,,,,,,,,,,,,,,
4,1,69,0,,,,,,,,,,,,,,,,,,
4,2,69,0,,,,,,,,,,,,,,,,,,
4,3,69,0,,,,,,,,,,,,,,,,,,
4,4,69,0,,,,,,,,,,,,,,,,,,
4,5,69,0,,,,,,,,,,,,,,,,,,
4,0,70,0,,,,,,,,,,,,,,,,,,
4,1,70,0,,,,,,,,,,,,,,,,,,
4,2,70,0,,,,,,,,,,,,,,,,,,
4,3,70,0,,,,,,,,,,,,,,,,,,
4,4,70,0,,,,,,,,,,,,,,,,,,
4,5,70,0,,,,,,,,,,,,,,,,,,
4,0,71,0,,,,,,,,,,,,,,,,,,
4,1,71,0,,,,,,,,,,,,,,,,,,
4,2,71,0,,,,,,,,,,,,,,,,,,
4,3,71,0,,,,,,,,,,,,,,,,,,
4,4,71,0,,,,,,,,,,,,,,,,,,
4,5,71,0,,,,,,,,,,,,,,,,,,
4,0,72,0,,,,,,,,,,,,,,,,,,
4,1,72,0,,,,,,,,,,,,,,,,,,
4,2,72,0,,,,,,,,,,,,,,,,,,
4,3,72,0,,,,,,,,,,,,,,,,,,
4,4,72,,,,bar,,,3,bar,,arab,,,,,,,1,1,3
4,5,72,0,,,,,,,,,,,,,,,,,,
4,0,73,0,,,,,,,,,,,,,,,,,,
4,1,73,0,,,,,,,,,,,,,,,,,,
4,2,73,0,,,,,,,,,,,,,,,,,,
4,3,73,0,,,,,,,,,,,,,,,,,,
4,4,73,0,,,,,c,,,,,,,,,,,,,
4,5,73,,c,,,,,2,c,4,,1,2,3,,,,,,
4,0,74,0,,,,,,,,,,,,,,,,,,
4,1,74,0,,,,,,,,,,,,,,,,,,
4,2,74,0,,,,,,,,,,,,,,,,,,
4,3,74,0,,,,,,3,clu,,,,,,,,,,,
4,4,74,,,c,,,,,,,,,,,2,2,2,,,
4,5,74,0,,,,c,,,,,,,,,,,,,,
4,0,75,0,,,,,,,,,,,,,,,,,,
4,1,75,0,,,,,,,,,,,,,,,,,,
4,2,75,0,,,,,,,,,,,,,,,,,,
4,3,75,0,,,,,,,,,,,,,,,,,,
4,4,75,0,,,,,,,,,,,,,,,,,,
4,5,75,0,,,,,,,,,,,,,,,,,,
4,0,76,0,,,,,,,,,,,,,,,,,,
4,1,76,0,,,,,,,,,,,,,,,,,,
4,2,76,0,,,,,,,,,,,,,,,,,,
4,3,76,0,,,,,,,,,,,,,,,,,,
4,4,76,0,,,,,,,,,,,,,,,,,,
4,5,76,0,,,,,,,,,,,,,,,,,,
4,0,77,0,,,,,,,,,,,,,,,,,,
4,1,77,0,,,,,,,,,,,,,,,,,,
4,2,77,0,,,,,,,,,,,,,,,,,,
4,3,77,0,,,,,,,,,,,,,,,,,,
4,4,77,0,,,,,,,,,,,,,,,,,,
4,5,77,0,,,,,,,,,,,,,,,,,,
4,0,78,0,,,,,,,,,,,,,,,,,,
4,1,78,0,,,,,,,,,,,,,,,,,,
4,2,78,0,,,,,,,,,,,,,,,,,,
4,3,78,0,,,,,,,,,,,,,,,,,,
4,4,78,0,,,,,,,,,,,,,,,,,,
4,5,78,0,,,,,,,,,,,,,,,,,,
4,0,79,0,,,,,,,,,,,,,,,,,,
4,1,79,0,,,,,,,,,,,,,,,,,,
4,2,79,0,,,,,,2,c,3,,,,,,,,,,
4,3,79,0,,,,,,,,,,,,,,,,,,
4,4,79,0,,,,,,,,,,,,,,,,,,
4,5,79,0,,,,,,,,,,,,,,,,,,
4,0,80,0,,,,,,,,,,,,,,,,,,
4,1,80,0,,,,,,,,,,,,,,,,,,
4,2,80,0,,,,,,,,,,,,,,,,,,
4,3,80,0,,,,,,,,,,,,,,,,,,
4,4,80,0,,,,,,,,,,,,,,,,,,
4,5,80,0,,,,,,,,,,,,,,,,,,
4,0,81,0,,,,,,,,,,,,,,,,,,
4,1,81,0,,,,,,,,,,,,,,,,,,
4,2,81,0,,,,,,,,,,,,,,,,,,
4,3,81,0,,,,,,,,,,,,,,,,,,
4,4,81,0,,,,,,,,,,,,,,,,,,
4,5,81,0,,,,,,,,,,,,,,,,,,
4,0,82,0,,,,,,,,,,,,,,,,,,
4,1,82,0,,,,,,,,,,,,,,,,,,
4,2,82,0,,,,,,,,,,,,,,,,,,
4,3,82,0,,,,,,,,,,,,,,,,,,
4,4,82,0,,,,,,,,,,,,,,,,,,
4,5,82,0,,,,,,,,,,,,,,,,,,
4,0,83,0,,,,,,,,,,,,,,,,,,
4,1,83,0,,,,,,,,,,,,,,,,,,
4,2,83,0,,,,,,2,u,1,,,,,,,,,,
4,3,83,0,,,,,,,,,,,,,,,,,,
4,4,83,0,,,,,,,,,,,,,,,,,,
4,5,83,0,,,,,,,,,,,,,,,,,,
4,0,84,0,,,,,,,,,,,,,,,,,,
4,1,84,0,,,,,,,,,,,,,,,,,,
4,2,84,0,,,,,,,,,,,,,,,,,,
4,3,84,0,,,,,,,,,,,,,,,,,,
4,4,84,0,,,,,,,,,,,,,,,,,,
4,5,84,,,,dad,,,3,hard,,dad,,,,,,,1,2,1
4,0,85,0,,,,,,,,,,,,,,,,,,
4,1,85,0,,,,,,,,,,,,,,,,,,
4,2,85,0,,,,,,,,,,,,,,,,,,
4,3,85,0,,,,,,,,,,,,,,,,,,
4,4,85,0,,,,,,,,,,,,,,,,,,
4,5,85,0,,,,,,,,,,,,,,,,,,
4,0,86,0,,,,,,,,,,,,,,,,,,
4,1,86,0,,,,,,,,,,,,,,,,,,
4,2,86,0,,,,,,,,,,,,,,,,,,
4,3,86,0,,,,,,3,luc,,,,,,,,,,,
4,4,86,0,,,,,,,,,,,,,,,,,,
4,5,86,0,,,,,,,,,,,,,,,,,,
4,0,87,0,,,,,,,,,,,,,,,,,,
4,1,87,0,,,,,,,,,,,,,,,,,,
4,2,87,0,,,,,,,,,,,,,,,,,,
4,3,87,0,,,,,,,,,,,,,,,,,,
4,4,87,0,,,,,,,,,,,,,,,,,,
4,5,87,0,,,,,,,,,,,,,,,,,,
4,0,88,,r,,,,,2,r,5,,2,4,5,,,,,,
4,1,88,0,,,,,,2,o,2,,,,,,,,,,
4,2,88,0,,,,,,,,,,,,,,,,,,
4,3,88,0,,,,,,,,,,,,,,,,,,
4,4,88,0,,,,,,,,,,,,,,,,,,
4,5,88,0,,,,,r,,,,,,,,,,,,,
4,0,89,0,,,,,,,,,,,,,,,,,,
4,1,89,0,,,,,,,,,,,,,,,,,,
4,2,89,0,,,,,,,,,,,,,,,,,,
4,3,89,0,,,,,,,,,,,,,,,,,,
4,4,89,0,,,,,,,,,,,,,,,,,,
4,5,89,0,,,,,,,,,,,,,,,,,,
4,0,90,0,,,,,,,,,,,,,,,,,,
4,1,90,0,,,,,,,,,,,,,,,,,,
4,2,90,0,,,,,,,,,,,,,,,,,,
4,3,90,0,,,,,,,,,,,,,,,,,,
4,4,90,0,,,,,,,,,,,,,,,,,,
4,5,90,0,,,,,,,,,,,,,,,,,,
4,0,91,0,,,,,,,,,,,,,,,,,,
4,1,91,0,,,,,,,,,,,,,,,,,,
4,2,91,0,,,,,,,,,,,,,,,,,,
4,3,91,0,,,,,,,,,,,,,,,,,,
4,4,91,0,,,,,,,,,,,,,,,,,,
4,5,91,0,,,,,,,,,,,,,,,,,,
4,0,92,0,,,,,,,,,,,,,,,,,,
4,1,92,0,,,,,,,,,,,,,,,,,,
4,2,92,0,,,,,,,,,,,,,,,,,,
4,3,92,0,,,,,,,,,,,,,,,,,,
4,4,92,0,,,,,,,,,,,,,,,,,,
4,5,92,,,,card,,,3,card,,add,,,,,,,1,1,2
4,0,93,0,,,,,,,,,,,,,,,,,,
4,1,93,0,,,,,,,,,,,,,,,,,,
4,2,93,0,,,,,,,,,,,,,,,,,,
4,3,93,0,,,,,,,,,,,,,,,,,,
4,4,93,0,,,,,,,,,,,,,,,,,,
4,5,93,0,,,,,,,,,,,,,,,,,,
4,0,94,0,,,,r,,,,,,,,,,,,,,
4,1,94,0,,,,,,,,,,,,,,,,,,
4,2,94,0,,,,,,,,,,,,,,,,,,
4,3,94,0,,,,,,,,,,,,,,,,,,
4,4,94,0,,,,,,,,,,,,,,,,,,
4,5,94,,,r,,,,,,,,,,,1,1,1,,,
4,0,95,0,,,,,,,,,,,,,,,,,,
4,1,95,0,,,,,,,,,,,,,,,,,,
4,2,95,0,,,,,,,,,,,,,,,,,,
4,3,95,0,,,,,,,,,,,,,,,,,,
4,4,95,,,,cab,,,3,crab,,cab,,,,,,,2,3,2
4,5,95,0,,,,,,,,,,,,,,,,,,
4,0,96,0,,,,,,,,,,,,,,,,,,
4,1,96,0,,,,,,,,,,,,,,,,,,
4,2,96,0,,,,,,,,,,,,,,,,,,
4,3,96,0,,,,,,,,,,,,,,,,,,
4,4,96,0,,,,,,,,,,,,,,,,,,
4,5,96,0,,,,,,,,,,,,,,,,,,
4,0,97,0,,,,,,,,,,,,,,,,,,
4,1,97,0,,,,,,,,,,,,,,,,,,
4,2,97,0,,,,,,,,,,,,,,,,,,
4,3,97,0,,,,,,,,,,,,,,,,,,
4,4,97,0,,,,,,,,,,,,,,,,,,
4,5,97,0,,,,,,,,,,,,,,,,,,
4,0,98,0,,,,,,,,,,,,,,,,,,
4,1,98,0,,,,,,,,,,,,,,,,,,
4,2,98,0,,,,,,,,,,,,,,,,,,
4,3,98,0,,,,,,,,,,,,,,,,,,
4,4,98,0,,,,,,,,,,,,,,,,,,
4,5,98,0,,,,,,,,,,,,,,,,,,
4,0,99,0,,,,,,,,,,,,,,,,,,
4,1,99,0,,,,,,,,,,,,,,,,,,
4,2,99,0,,,,,,,,,,,,,,,,,,
4,3,99,0,,,,,,,,,,,,,,,,,,
4,4,99,0,,,,,,,,,,,,,,,,,,
4,5,99,0,,,,,,,,,,,,,,,,,,
5,0,0,0,,,,,,,,,,,,,,,,,,
5,1,0,0,,,,,,,,,,,,,,,,,,
5,2,0,0,,,,,,,,,,,,,,,,,,
5,3,0,0,,,,,,,,,,,,,,,,,,
5,4,0,0,,,,,,,,,,,,,,,,,,
5,5,0,0,,,,,,,,,,,,,,,,,,
5,0,1,0,,,,,,,,,,,,,,,,,,
5,1,1,0,,,,,,,,,,,,,,,,,,
5,2,1,0,,,,,,,,,,,,,,,,,,
5,3,1,0,,,,,,,,,,,,,,,,,,
5,4,1,0,,,,,,,,,,,,,,,,,,
5,5,1,0,,,,,,,,,,,,,,,,,,
5,0,2,0,,,,,,,,,,,,,,,,,,
5,1,2,0,,,,,,,,,,,,,,,,,,
5,2,2,0,,,,,,,,,,,,,,,,,,
5,3,2,0,,,,,,,,,,,,,,,,,,
5,4,2,0,,,,,,,,,,,,,,,,,,
5,5,2,0,,,,,,,,,,,,,,,,,,
5,0,3,0,,,,,,,,,,,,,,,,,,
5,1,3,0,,,,,,,,,,,,,,,,,,
5,2,3,0,,,,,,,,,,,,,,,,,,
5,3,3,0,,,,,,,,,,,,,,,,,,
5,4,3,0,,,,,,,,,,,,,,,,,,
5,5,3,0,,,,,,,,,,,,,,,,,,
5,0,4,0,,,,,,,,,,,,,,,,,,
5,1,4,0,,,,,,,,,,,,,,,,,,
5,2,4,0,,,,,,,,,,,,,,,,,,
5,3,4,0,,,,,,,,,,,,,,,,,,
5,4,4,0,,,,,,,,,,,,,,,,,,
5,5,4,0,,,,,,,,,,,,,,,,,,
5,0,5,0,,,,,,,,,,,,,,,,,,
5,1,5,0,,,,,,,,,,,,,,,,,,
5,2,5,0,,,,,,,,,,,,,,,,,,
5,3,5,0,,,,,,,,,,,,,,,,,,
5,4,5,0,,,,,,,,,,,,,,,,,,
5,5,5,0,,,,,,,,,,,,,,,,,,
5,0,6,0,,,,,,,,,,,,,,,,,,
5,1,6,0,,,,,,,,,,,,,,,,,,
5,2,6,0,,,,,,,,,,,,,,,,,,
5,3,6,0,,,,,,,,,,,,,,,,,,
5,4,6,0,,,,,,,,,,,,,,,,,,
5,5,6,0,,,,,,,,,,,,,,,,,,
5,0,7,0,,,,,,,,,,,,,,,,,,
5,1,7,0,,,,,,,,,,,,,,,,,,
5,2,7,0,,,,,,,,,,,,,,,,,,
5,3,7,0,,,,,,,,,,,,,,,,,,
5,4,7,0,,,,,,,,,,,,,,,,,,
5,5,7,0,,,,,,,,,,,,,,,,,,
5,0,8,0,,,,,,,,,,,,,,,,,,
5,1,8,0,,,,,,,,,,,,,,,,,,
5,2,8,0,,,,,,,,,,,,,,,,,,
5,3,8,0,,,,,,,,,,,,,,,,,,
5,4,8,0,,,,,,,,,,,,,,,,,,
5,5,8,0,,,,,,,,,,,,,,,,,,
5,0,9,0,,,,,,,,,,,,,,,,,,
5,1,9,0,,,,,,,,,,,,,,,,,,
5,2,9,0,,,,,,,,,,,,,,,,,,
5,3,9,0,,,,,,,,,,,,,,,,,,
5,4,9,0,,,,,,,,,,,,,,,,,,
5,5,9,0,,,,,,,,,,,,,,,,,,
5,0,10,0,,,,,,,,,,,,,,,,,,
5,1,10,0,,,,,,,,,,,,,,,,,,
5,2,10,0,,,,,,,,,,,,,,,,,,
5,3,10,0,,,,,,,,,,,,,,,,,,
5,4,10,0,,,,,,,,,,,,,,,,,,
5,5,10,0,,,,,,,,,,,,,,,,,,
5,0,11,0,,,,,,,,,,,,,,,,,,
5,1,11,0,,,,,,,,,,,,,,,,,,
5,2,11,0,,,,,,,,,,,,,,,,,,
5,3,11,0,,,,,,,,,,,,,,,,,,
5,4,11,0,,,,,,,,,,,,,,,,,,
5,5,11,0,,,,,,,,,,,,,,,,,,
5,0,12,0,,,,,,,,,,,,,,,,,,
5,1,12,0,,,,,,,,,,,,,,,,,,
5,2,12,0,,,,,,,,,,,,,,,,,,
5,3,12,0,,,,,,,,,,,,,,,,,,
5,4,12,0,,,,,,,,,,,,,,,,,,
5,5,12,0,,,,,,,,,,,,,,,,,,
5,0,13,0,,,,,,,,,,,,,,,,,,
5,1,13,,,,cue,,,3,cue,,cue,,,,,,,,,
5,2,13,0,,,,,,,,,,,,,,,,,,
5,3,13,0,,,,,,,,,,,,,,,,,,
5,4,13,0,,,,,,,,,,,,,,,,,,
5,5,13,0,,,,,,,,,,,,,,,,,,
5,0,14,0,,,,,,,,,,,,,,,,,,
5,1,14,0,,,,,,,,,,,,,,,,,,
5,2,14,0,,,,,,,,,,,,,,,,,,
5,3,14,0,,,,,,,,,,,,,,,,,,
5,4,14,0,,,,,,,,,,,,,,,,,,
5,5,14,0,,,,,,,,,,,,,,,,,,
5,0,15,0,,,,,,,,,,,,,,,,,,
5,1,15,0,,,,,,,,,,,,,,,,,,
5,2,15,0,,,,,,,,,,,,,,,,,,
5,3,15,0,,,,,,,,,,,,,,,,,,
5,4,15,0,,,,,,,,,,,,,,,,,,
5,5,15,0,,,,,,,,,,,,,,,,,,
5,0,16,0,,,,,,,,,,,,,,,,,,
5,1,16,0,,,,,,,,,,,,,,,,,,
5,2,16,0,,,,,,,,,,,,,,,,,,
5,3,16,0,,,,,,,,,,,,,,,,,,
5,4,16,0,,,,,,,,,,,,,,,,,,
5,5,16,0,,,,,,,,,,,,,,,,,,
5,0,17,0,,,,,,,,,,,,,,,,,,
5,1,17,0,,,,,,,,,,,,,,,,,,
5,2,17,0,,,,,,,,,,,,,,,,,,
5,3,17,0,,,,,,,,,,,,,,,,,,
5,4,17,0,,,,,,,,,,,,,,,,,,
5,5,17,0,,,,,,,,,,,,,,,,,,
5,0,18,0,,,,,,,,,,,,,,,,,,
5,1,18,0,,,,,,,,,,,,,,,,,,
5,2,18,0,,,,,,,,,,,,,,,,,,
5,3,18,0,,,,,,,,,,,,,,,,,,
5,4,18,0,,,,,,,,,,,,,,,,,,
5,5,18,0,,,,,,,,,,,,,,,,,,
5,0,19,0,,,,,,,,,,,,,,,,,,
5,1,19,0,,,,,,,,,,,,,,,,,,
5,2,19,0,,,,,,,,,,,,,,,,,,
5,3,19,0,,,,,,,,,,,,,,,,,,
5,4,19,0,,,,,,,,,,,,,,,,,,
5,5,19,0,,,,,,,,,,,,,,,,,,
5,0,20,0,,,,,,,,,,,,,,,,,,
5,1,20,0,,,,,,,,,,,,,,,,,,
5,2,20,0,,,,,,,,,,,,,,,,,,
5,3,20,0,,,,,,,,,,,,,,,,,,
5,4,20,0,,,,,,,,,,,,,,,,,,
5,5,20,0,,,,,,,,,,,,,,,,,,
5,0,21,0,,,,,,,,,,,,,,,,,,
5,1,21,0,,,,,,,,,,,,,,,,,,
5,2,21,0,,,,,,,,,,,,,,,,,,
5,3,21,0,,,,,,,,,,,,,,,,,,
5,4,21,0,,,,,,,,,,,,,,,,,,
5,5,21,0,,,,,,,,,,,,,,,,,,
5,0,22,0,,,,,,,,,,,,,,,,,,
5,1,22,0,,,,,,,,,,,,,,,,,,
5,2,22,0,,,,,,,,,,,,,,,,,,
5,3,22,0,,,,,,,,,,,,,,,,,,
5,4,22,0,,,,,,,,,,,,,,,,,,
5,5,22,0,,,,,,,,,,,,,,,,,,
5,0,23,0,,,,,,,,,,,,,,,,,,
5,1,23,0,,,,,,,,,,,,,,,,,,
5,2,23,0,,,,,,,,,,,,,,,,,,
5,3,23,0,,,,,,,,,,,,,,,,,,
5,4,23,0,,,,,,,,,,,,,,,,,,
5,5,23,,,,add,,,3,rad,,radar,,,,,,,,,
5,0,24,0,,,,,s,,,,,,,,,,,,,
5,1,24,,s,,,,,2,s,0,,1,1,2,,,,,,
5,2,24,0,,,,,,,,,,,,,,,,,,
5,3,24,0,,,,,,,,,,,,,,,,,,
5,4,24,0,,,,,,,,,,,,,,,,,,
5,5,24,0,,,,,,,,,,,,,,,,,,
5,0,25,0,,,,,,,,,,,,,,,,,,
5,1,25,0,,,,,,,,,,,,,,,,,,
5,2,25,0,,,,,,,,,,,,,,,,,,
5,3,25,0,,,,,,,,,,,,,,,,,,
5,4,25,0,,,,,,,,,,,,,,,,,,
5,5,25,0,,,,,,,,,,,,,,,,,,
5,0,26,0,,,,,,,,,,,,,,,,,,
5,1,26,0,,,,,,,,,,,,,,,,,,
5,2,26,0,,,,,,,,,,,,,,,,,,
5,3,26,0,,,,,,,,,,,,,,,,,,
5,4,26,0,,,,,,,,,,,,,,,,,,
5,5,26,0,,,,,,,,,,,,,,,,,,
5,0,27,0,,,,,,,,,,,,,,,,,,
5,1,27,0,,,,,,,,,,,,,,,,,,
5,2,27,0,,,,,,,,,,,,,,,,,,
5,3,27,0,,,,,,,,,,,,,,,,,,
5,4,27,0,,,,,,,,,,,,,,,,,,
5,5,27,0,,,,,,,,,,,,,,,,,,
5,0,28,0,,,,,,,,,,,,,,,,,,
5,1,28,0,,,,,,,,,,,,,,,,,,
5,2,28,0,,,,,,,,,,,,,,,,,,
5,3,28,0,,,,,,,,,,,,,,,,,,
5,4,28,0,,,,,,,,,,,,,,,,,,
5,5,28,0,,,,,,,,,,,,,,,,,,
5,0,29,0,,,,,,,,,,,,,,,,,,
5,1,29,0,,,,,,,,,,,,,,,,,,
5,2,29,0,,,,,,,,,,,,,,,,,,
5,3,29,0,,,,,,,,,,,,,,,,,,
5,4,29,0,,,,,,,,,,,,,,,,,,
5,5,29,0,,,,,,,,,,,,,,,,,,
5,0,30,0,,,,,,,,,,,,,,,,,,
5,1,30,0,,,,,,,,,,,,,,,,,,
5,2,30,0,,,,,,,,,,,,,,,,,,
5,3,30,0,,,,,,,,,,,,,,,,,,
5,4,30,0,,,,,,,,,,,,,,,,,,
5,5,30,0,,,,,,,,,,,,,,,,,,
5,0,31,0,,,,,w,,,,,,,,,,,,,
5,1,31,0,,,,,,,,,,,,,,,,,,
5,2,31,0,,,,,,,,,,,,,,,,,,
5,3,31,0,,,,,,,,,,,,,,,,,,
5,4,31,0,,,,,,,,,,,,,,,,,,
5,5,31,,w,,,,,2,w,0,,1,1,2,,,,,,
5,0,32,0,,,,,,,,,,,,,,,,,,
5,1,32,0,,,,,,,,,,,,,,,,,,
5,2,32,0,,,,,,,,,,,,,,,,,,
5,3,32,0,,,,,,,,,,,,,,,,,,
5,4,32,0,,,,,,,,,,,,,,,,,,
5,5,32,0,,,,,,,,,,,,,,,,,,
5,0,33,0,,,,,,,,,,,,,,,,,,
5,1,33,0,,,,,,,,,,,,,,,,,,
5,2,33,0,,,,,,,,,,,,,,,,,,
5,3,33,0,,,,,,,,,,,,,,,,,,
5,4,33,0,,,,,,,,,,,,,,,,,,
5,5,33,0,,,,,,,,,,,,,,,,,,
5,0,34,0,,,,,,,,,,,,,,,,,,
5,1,34,0,,,,,,,,,,,,,,,,,,
5,2,34,0,,,,,,,,,,,,,,,,,,
5,3,34,0,,,,,,,,,,,,,,,,,,
5,4,34,0,,,,,,,,,,,,,,,,,,
5,5,34,0,,,,,,,,,,,,,,,,,,
5,0,35,0,,,,,,,,,,,,,,,,,,
5,1,35,0,,,,,,,,,,,,,,,,,,
5,2,35,,l,,,,,2,l,3,,1,1,4,,,,,,
5,3,35,0,,,,,l,,,,,,,,,,,,,
5,4,35,0,,,,,,,,,,,,,,,,,,
5,5,35,0,,,,,,,,,,,,,,,,,,
5,0,36,0,,,,,,,,,,,,,,,,,,
5,1,36,0,,,,,,,,,,,,,,,,,,
5,2,36,0,,,,,,,,,,,,,,,,,,
5,3,36,0,,,,,,,,,,,,,,,,,,
5,4,36,0,,,,,,,,,,,,,,,,,,
5,5,36,0,,,,,,,,,,,,,,,,,,
5,0,37,0,,,,,,,,,,,,,,,,,,
5,1,37,0,,,,,,,,,,,,,,,,,,
5,2,37,0,,,,,,,,,,,,,,,,,,
